EngagementRating,Name,company_name,Department,Job Title,Status,Address,City,State,Zip Code,Last Contact,Email,Phone
1,Carolyn Boteler,TempStaff,Corporate,CEO,Prospect,,Jackson,MS,,,,
1,Chris Burkhard,Placers,Corporate,President,Prospect,,Newark,DE,,,,
1,Samuel Brooks,Brooks Staffing,Corporate,President,Prospect,,Portland,OR,,,,
1,Heidi Wallace,LC Staffing,Corporate,President,Prospect,,Kalispell,MT,,,,
1,Reed Laws,Your Employment Solutions,Corporate,President,Prospect,,North Salt Lake,UT,,,,
1,Johnny Skowronek,Square One Solutions,Corporate,CEO,Prospect,,Reno,NV,,,,
1,Patti Phaneuf,"Key Personnel, Inc.",Corporate,President,Prospect,,Tulsa,OK,,,,
1,Barbara Jones,"Trademark Employment Services, Inc.",Corporate,President,Prospect,,Casper,WY,,,,
1,Judy Bishop,"Bishop & Company, Inc.",Corporate,President,Prospect,,Honolulu,HI,,,,
1,Dawn Apajee,City Personnel,Corporate,President,Prospect,,Providence,RI,,,,
1,Connie Saunders,"Saunders Staffing, Inc.",Corporate,President & CEO,Prospect,,Bluefield,WV,,,,
1,Bret Lofton,Lofton Staffing Services,Corporate,Co-President,Prospect,,Lafayette,LA,,,,
1,Matthew Baker,Pathway Temp Services,Corporate,President,Prospect,,Des Moines,IA,,,,
1,Nancy Thomas,Cobalt Talent Solutions,Corporate,President,Prospect,,Madison,WI,,,,
1,Amy Roberts,RedRock Staffing Services,Corporate,Managing Partner,Prospect,,Gaithersburg,MD,,,,
1,Susan Rodriguez,NextGen Talent Solutions,Corporate,Owner,Prospect,,Billings,MT,,,,
1,George Anderson,Apex Recruiting,Corporate,CEO,Prospect,,Hattiesburg,MS,,,,
1,Donald Baker,WorkForce Employment Services,Corporate,President,Prospect,,Baton Rouge,LA,,,,
1,Kenneth Moore,Prospect Staffing,Corporate,Owner,Prospect,,Cincinnati,OH,,,,
1,Ashley Rivera,Pinnacle Recruiting,Corporate,Founder & President,Prospect,,Baltimore,MD,,,,
1,Donald Ramirez,Anchor Staffing,Corporate,Owner,Prospect,,Henderson,NV,,,,
